gameid,hteam,lteam,hseed,lseed,seed_diff,hseed_record,hseed_avg_ps,hseed_median_ps,hseed_std_ps,hseed_skew_ps,hseed_kurtosis_ps,hseed_avg_eps,hseed_median_eps,hseed_std_eps,hseed_skew_eps,hseed_kurtosis_eps,lseed_record,lseed_avg_ps,lseed_median_ps,lseed_std_ps,lseed_skew_ps,lseed_kurtosis_ps,lseed_avg_eps,lseed_median_eps,lseed_std_eps,lseed_skew_eps,lseed_kurtosis_eps,wlk_hrank_first,wlk_hrank_last,wlk_hrank_last_vs_first,wlk_hrank_last_vs_first_ps,wlk_lrank_first,wlk_lrank_last,wlk_lrank_last_vs_first,wlk_lrank_last_vs_first_ps,wlk_ps_first,wlk_ps_last,wlk_ps_last_vs_first,dol_hrank_first,dol_hrank_last,dol_hrank_last_vs_first,dol_hrank_last_vs_first_ps,dol_lrank_first,dol_lrank_last,dol_lrank_last_vs_first,dol_lrank_last_vs_first_ps,dol_ps_first,dol_ps_last,dol_ps_last_vs_first,col_hrank_first,col_hrank_last,col_hrank_last_vs_first,col_hrank_last_vs_first_ps,col_lrank_first,col_lrank_last,col_lrank_last_vs_first,col_lrank_last_vs_first_ps,col_ps_first,col_ps_last,col_ps_last_vs_first,sag_hrank_first,sag_hrank_last,sag_hrank_last_vs_first,sag_hrank_last_vs_first_ps,sag_lrank_first,sag_lrank_last,sag_lrank_last_vs_first,sag_lrank_last_vs_first_ps,sag_ps_first,sag_ps_last,sag_ps_last_vs_first
S_786_628,786,628,3,11,8,0.84375,8.65625,9.0,9.799902343263426,-0.10523064045723823,0.32174644180168954,-0.13566792621010126,0.60630475247376836,8.3947453767561502,-0.26515611089466246,0.19837461604007167,0.625,11.90625,7.5,18.200891762150007,0.72626935936673664,0.0095832758123415296,3.0461203309204081,-0.054382855815191533,11.9581138352588,0.77784086088736371,0.012394535201207368,23,18,-5,1.9344594047260131,11,24,13,-3.9358767003207902,-3.7725887222397745,2.0977473828070288,5.8703361050468033,13,9,-4,1.3458889464848482,53,41,-12,2.0052577131236262,7.3997068677960698,6.7403381011572918,-0.65936876663877797,5,8,3,-1.6218604324326549,34,52,18,-2.6597754082508231,8.0543543690454413,9.0922693448636096,1.0379149758181683,6,19,13,-4.1992884979947149,30,17,-13,3.1744617863559199,6.9523082217193348,-0.42144206263130002,-7.3737502843506348
S_790_628,790,628,11,11,0,0.625,9.125,13.0,14.930568475446606,-0.77860397741166854,-0.66429947883019969,2.2162787371811028,0.75138230168877129,13.232332554681788,0.33211750750037572,0.76866602839309328,0.625,11.90625,7.5,18.200891762150007,0.72626935936673664,0.0095832758123415296,3.0461203309204081,-0.054382855815191533,11.9581138352588,0.77784086088736371,0.012394535201207368,52,25,-27,3.8487815021225487,11,24,13,-3.9358767003207902,-7.9415410550564758,-0.15688285261313695,7.7846582024433388,90,53,-37,4.0875018398103009,53,41,-12,2.0052577131236262,-4.0875018398103009,-2.0052577131236262,2.0822441266866747,89,48,-41,4.4319574888785525,34,52,18,-2.6597754082508231,-6.7778464353634007,0.3138864617659749,7.0917328971293756,35,25,-10,1.3016896017385022,30,17,-13,3.1744617863559199,-0.59812693588385457,-2.4708991205012723,-1.8727721846174177
S_793_628,793,628,7,11,4,0.696969696969697,4.0909090909090908,5.0,13.683353382106828,-0.19931318377255919,-0.044479893946984372,0.14403194124270072,-1.5291008794987277,11.215292183433135,0.4475495047412833,-0.68942797434616221,0.625,11.90625,7.5,18.200891762150007,0.72626935936673664,0.0095832758123415296,3.0461203309204081,-0.054382855815191533,11.9581138352588,0.77784086088736371,0.012394535201207368,55,36,-19,2.6577351123636959,11,24,13,-3.9358767003207902,-8.1617801637885918,-1.5681683511041058,6.593611812684486,16,24,8,-2.5426499232479358,53,41,-12,2.0052577131236262,6.6230828100322441,2.075175173660682,-4.547907636371562,17,30,13,-3.1744617863559199,34,52,18,-2.6597754082508231,3.6599052143729978,3.145218836267901,-0.51468637810509676,74,38,-36,4.6157058696266517,30,17,-13,3.1744617863559199,-5.534003636204659,-4.0927595529339271,1.4412440832707318
S_802_628,628,802,11,13,2,0.625,11.90625,7.5,18.200891762150007,0.72626935936673664,0.0095832758123415296,3.0461203309204081,-0.054382855815191533,11.9581138352588,0.77784086088736371,0.012394535201207368,0.6363636363636364,5.7272727272727275,5.0,14.013570754424306,0.15569323622456097,-0.43317101233700672,-0.56166208632937753,0.30651054449113246,11.064524050948718,-0.23539357684691442,0.20868414092744958,11,24,13,-3.9358767003207902,218,83,-135,9.8330197238927468,20.616660320113994,6.8477638959004565,-13.768896424213537,53,41,-12,2.0052577131236262,231,100,-131,9.3264674193002008,13.831013300408131,6.5098035942315562,-7.3212097061765746,34,52,18,-2.6597754082508231,254,82,-172,12.489691749447317,17.943661934676044,2.7941947769779034,-15.14946715769814,30,17,-13,3.1744617863559199,134,72,-62,5.4592613491601441,10.885150295813133,8.6003507330089093,-2.2847995628042241
S_804_628,628,804,11,16,5,0.625,11.90625,7.5,18.200891762150007,0.72626935936673664,0.0095832758123415296,3.0461203309204081,-0.054382855815191533,11.9581138352588,0.77784086088736371,0.012394535201207368,0.5625,2.09375,1.5,13.526269291179293,0.13168819588425487,0.52185276836349148,2.0863928370136482,-0.36435375874535936,10.172881912649645,0.72272929641842731,0.78582386921583769,11,24,13,-3.9358767003207902,261,251,-10,0.15566166499868928,23.33375141589238,19.2422130505729,-4.0915383653194795,53,41,-12,2.0052577131236262,275,254,-21,1.3165492822349023,16.5256672766115,17.214375707500224,0.68870843088872391,34,52,18,-2.6597754082508231,271,239,-32,2.5006525718160191,19.201816019226328,14.041388039159486,-5.1604279800668422,30,17,-13,3.1744617863559199,238,253,15,-1.2434828603481094,17.169905389785455,21.587850036489485,4.4179446467040293
S_810_628,810,628,4,11,7,0.7647058823529411,11.058823529411764,12.5,14.270374858983802,-0.30297237840552327,-0.42838285610365912,1.5402781576761257,3.5156863549220603,12.173327562297919,-0.4868204327378774,0.33673807406590717,0.625,11.90625,7.5,18.200891762150007,0.72626935936673664,0.0095832758123415296,3.0461203309204081,-0.054382855815191533,11.9581138352588,0.77784086088736371,0.012394535201207368,14,12,-2,0.57240337456269685,11,24,13,-3.9358767003207902,-0.89257420525683528,3.6157058696266517,4.508280074883487,25,17,-8,2.4708991205012723,53,41,-12,2.0052577131236262,3.9235500341711713,4.3891914415488174,0.46564140737764603,18,15,-3,0.6874010277066418,34,52,18,-2.6597754082508231,3.4436363292918912,6.7908127652493562,3.3471764359574649,34,15,-19,4.131037356998533,30,17,-13,3.1744617863559199,-0.48544342801707785,0.47113214262553527,0.95657557064261312
S_811_628,628,811,11,14,3,0.625,11.90625,7.5,18.200891762150007,0.72626935936673664,0.0095832758123415296,3.0461203309204081,-0.054382855815191533,11.9581138352588,0.77784086088736371,0.012394535201207368,0.6451612903225806,3.6129032258064515,3.0,14.481751407524728,0.12696735537553558,0.75456232305037396,0.14308043159224054,-1.4607425563609411,11.384002222546661,0.42265179414056669,-0.60813573563707291,11,24,13,-3.9358767003207902,86,113,27,-3.0811613189596585,10.924005875466321,10.069290494105189,-0.85471538136113168,53,41,-12,2.0052577131236262,205,111,-94,6.4375091899779449,12.355568488901213,7.9233170120468941,-4.4322514768543186,34,52,18,-2.6597754082508231,104,106,2,-0.075473937217537923,7.3944491546724294,4.8101476836391441,-2.5843014710332852,30,17,-13,3.1744617863559199,225,119,-106,7.5321730259609581,16.946191179148556,12.588479939543518,-4.3577112396050381
S_825_628,825,628,5,11,6,0.7647058823529411,10.117647058823529,13.5,11.918262570482407,-0.85138742023189862,-0.09195392950306136,1.0654963233785253,2.1386907759039886,9.9826878250486999,-0.32251668228047425,-0.010189872484594353,0.625,11.90625,7.5,18.200891762150007,0.72626935936673664,0.0095832758123415296,3.0461203309204081,-0.054382855815191533,11.9581138352588,0.77784086088736371,0.012394535201207368,33,21,-12,2.7412722850313855,11,24,13,-3.9358767003207902,-5.1658154993126431,1.5113334860395327,6.6771489853521757,6,32,26,-7.2023896496446724,53,41,-12,2.0052577131236262,10.172295590035858,0.96464822726755983,-9.2076473627682986,45,24,-21,3.4390622864835905,34,52,18,-2.6597754082508231,-2.093173339998728,4.0056643547356856,6.0988376947344136,18,23,5,-1.9344594047260131,30,17,-13,3.1744617863559199,2.9581929012748134,-2.1507282898071196,-5.108921191081933
S_829_628,829,628,2,11,9,0.875,11.9375,16.0,14.387358817726067,-0.84709779983969591,0.71285603735076331,-2.3060781416936189,-3.0763118274347079,11.303220654186676,0.20442855429592899,0.19305279255050323,0.625,11.90625,7.5,18.200891762150007,0.72626935936673664,0.0095832758123415296,3.0461203309204081,-0.054382855815191533,11.9581138352588,0.77784086088736371,0.012394535201207368,3,5,2,-1.6218604324326549,11,24,13,-3.9358767003207902,4.3944491546724436,6.7084654225605789,2.3140162678881353,40,4,-36,9.4165366170808369,53,41,-12,2.0052577131236262,2.1016479194398698,9.5129268233970805,7.4112789039572107,4,4,0,0.0,34,52,18,-2.6597754082508231,8.7836405962212609,11.443416004472084,2.6597754082508231,36,4,-32,9.0059200008405043,30,17,-13,3.1744617863559199,-0.70772283263632119,5.1237353818482632,5.8314582144845843
S_830_628,830,628,1,11,10,0.8235294117647058,10.647058823529411,12.5,12.895239324333374,-0.43107563881518984,2.5137534418321898,-2.7826930266162218,-2.0110518739814722,10.781283985068416,-0.21471686128575329,3.1514626407454758,0.625,11.90625,7.5,18.200891762150007,0.72626935936673664,0.0095832758123415296,3.0461203309204081,-0.054382855815191533,11.9581138352588,0.77784086088736371,0.012394535201207368,26,7,-19,5.8655812972979788,11,24,13,-3.9358767003207902,-4.2437208648653097,5.5577371327534593,9.801457997618769,58,5,-53,11.143111898710657,53,41,-12,2.0052577131236262,-0.35421358936577008,8.7836405962212609,9.137854185587031,26,9,-17,4.9730070920411293,34,52,18,-2.6597754082508231,1.0380447819403429,8.6708272822322954,7.6327825002919525,26,5,-21,7.0163095871050984,30,17,-13,3.1744617863559199,0.55260135392326504,4.3944491546724436,3.8418478007491785
S_836_628,628,836,11,14,3,0.625,11.90625,7.5,18.200891762150007,0.72626935936673664,0.0095832758123415296,3.0461203309204081,-0.054382855815191533,11.9581138352588,0.77784086088736371,0.012394535201207368,0.7096774193548387,4.064516129032258,5.0,12.255177928377519,-0.22900129474291331,0.74548253663723685,0.30022114838235192,-0.95144369750163094,10.957431639534505,0.34268929628580996,-0.1821400036987848,11,24,13,-3.9358767003207902,171,111,-60,3.7159824220734379,17.650351308101804,9.9984921857075761,-7.6518591223942281,53,41,-12,2.0052577131236262,97,89,-8,0.34063123336122203,4.3839337284251769,6.0485602081875811,1.6646264797624042,34,52,18,-2.6597754082508231,135,72,-63,5.4887817783506421,10.429227296986554,2.2806701103850884,-8.1485571866014652,30,17,-13,3.1744617863559199,171,123,-48,3.3088516448336662,12.854029089313229,12.719639230835483,-0.13438985847774632
S_842_628,628,842,11,16,5,0.625,11.90625,7.5,18.200891762150007,0.72626935936673664,0.0095832758123415296,3.0461203309204081,-0.054382855815191533,11.9581138352588,0.77784086088736371,0.012394535201207368,0.6071428571428571,3.75,5.5,12.982474450471408,-0.4043913215488259,-0.5457713358706906,0.10928410267826193,1.267670988250984,10.156940107746809,-0.34214641613054542,-0.43641606614607698,11,24,13,-3.9358767003207902,170,167,-3,0.070798308397613141,17.627027626858634,13.620352618140231,-4.0066750087184033,53,41,-12,2.0052577131236262,196,169,-27,1.5896211667509021,11.176878728694845,11.592515275067569,0.41563654637272407,34,52,18,-2.6597754082508231,223,163,-60,4.2471184961233632,16.425191961462502,9.518298057088316,-6.9068939043741864,30,17,-13,3.1744617863559199,106,171,65,-4.8986625694061843,7.9553665199070451,16.028490875669149,8.0731243557621042
S_845_628,628,845,11,15,4,0.625,11.90625,7.5,18.200891762150007,0.72626935936673664,0.0095832758123415296,3.0461203309204081,-0.054382855815191533,11.9581138352588,0.77784086088736371,0.012394535201207368,0.6060606060606061,-0.51515151515151514,4.0,13.096659791882658,-1.0342678790396658,-0.67072735111226844,-0.69764220440144997,1.8754122478600408,12.436743587627415,-0.62067399736887829,-0.58744720644352455,11,24,13,-3.9358767003207902,169,154,-15,0.36949328052406827,17.603567149049042,13.298197168204183,-4.3053699808448584,53,41,-12,2.0052577131236262,84,125,41,-3.5745226018446488,2.8146688397041544,8.3944491546724294,5.579780314968275,34,52,18,-2.6597754082508231,119,130,11,-0.35082232167641791,8.9285747251705203,6.6196216385961151,-2.3089530865744052,30,17,-13,3.1744617863559199,218,165,-53,3.1083357658398256,15.820338101325419,15.886464121841513,0.066126020516094286
S_846_628,846,628,1,11,10,1.0,15.060606060606061,14.0,5.9285615504043614,0.53669311767559602,-0.27326520280872213,-0.33321947310454342,0.0058846795554927667,6.1991721037087384,-0.1641045676682355,-0.38605588797526691,0.625,11.90625,7.5,18.200891762150007,0.72626935936673664,0.0095832758123415296,3.0461203309204081,-0.054382855815191533,11.9581138352588,0.77784086088736371,0.012394535201207368,13,11,-2,0.61660271930902866,11,24,13,-3.9358767003207902,-0.61660271930902866,3.9358767003207902,4.5524794196298188,34,2,-32,10.826943091285216,53,41,-12,2.0052577131236262,2.7345439402994458,11.556229318461035,8.8216853781615896,8,3,-5,3.2437208648653097,34,52,18,-2.6597754082508231,6.4324939366127865,12.335990209728919,5.9034962731161329,23,13,-10,3.1559860029307458,30,17,-13,3.1744617863559199,1.0237334965488003,1.0052577131236262,-0.018475783425174086
S_849_628,849,628,2,11,9,0.7878787878787878,8.9696969696969688,7.0,11.892153890300818,0.49688987912528881,-0.41375923385831426,-0.31762751408330192,1.6488533403915255,9.9259883820742445,-0.59434308567986349,-0.10293666616280817,0.625,11.90625,7.5,18.200891762150007,0.72626935936673664,0.0095832758123415296,3.0461203309204081,-0.054382855815191533,11.9581138352588,0.77784086088736371,0.012394535201207368,16,9,-7,2.122513004248674,11,24,13,-3.9358767003207902,-1.3932267770728544,4.6651629274966098,6.0583897045694641,1,7,6,-5.5451774444795632,53,41,-12,2.0052577131236262,15.183347464017331,7.6329123064141413,-7.5504351576031894,3,7,4,-2.7725887222397745,34,52,18,-2.6597754082508231,9.6762148014780962,9.5634014874891449,-0.11281331398895134,12,9,-3,1.049457057869958,30,17,-13,3.1744617863559199,4.4761513880944364,2.3511466596084745,-2.1250047284859619
S_850_628,628,850,11,15,4,0.625,11.90625,7.5,18.200891762150007,0.72626935936673664,0.0095832758123415296,3.0461203309204081,-0.054382855815191533,11.9581138352588,0.77784086088736371,0.012394535201207368,0.5862068965517241,2.2758620689655173,4.0,14.251186403665118,-0.36294618894137881,-1.0730061292792448,-0.057845363619225154,0.17852019107900219,9.6329995963064992,-0.073611200437147861,-0.39815153475931675,11,24,13,-3.9358767003207902,293,188,-105,6.7673310091161483,25.794692470202719,15.09148476076578,-10.703207709436938,53,41,-12,2.0052577131236262,246,196,-50,3.9047384315599629,15.081617160254808,13.182136441818471,-1.8994807184363367,34,52,18,-2.6597754082508231,338,181,-157,9.4879736812146263,23.082608183564147,10.934859094098698,-12.147749089465449,30,17,-13,3.1744617863559199,244,192,-52,3.9542720865593708,18.269084024238325,17.489273724034874,-0.77981030020345088
S_853_628,628,853,11,12,1,0.625,11.90625,7.5,18.200891762150007,0.72626935936673664,0.0095832758123415296,3.0461203309204081,-0.054382855815191533,11.9581138352588,0.77784086088736371,0.012394535201207368,0.6363636363636364,4.2727272727272725,6.0,13.159332964749202,-0.39377514010011527,-0.70174907012224486,1.4609341116415457,3.7888983093448729,10.135531260338341,-0.68905047142806086,-0.62101379010064495,11,24,13,-3.9358767003207902,68,38,-30,4.2821794338704535,9.9967994192370355,1.7787432850457918,-8.2180561341912437,53,41,-12,2.0052577131236262,24,42,18,-2.1692971633014508,-4.0804328867843083,0.094121989640768788,4.1745548764250771,34,52,18,-2.6597754082508231,102,44,-58,5.312265993837272,7.3175237069608841,-0.65451769512721114,-7.9720414020880952,30,17,-13,3.1744617863559199,56,44,-12,0.94555511225692612,3.436256253397616,5.6651629274966098,2.2289066740989938
S_636_629,636,629,2,3,1,0.7272727272727273,9.1515151515151523,9.0,12.210579645539907,0.037225542745752141,-0.98327316200135595,0.20170182749372145,0.6711819592991759,10.457163429698566,-0.13468665808706429,-0.81695274514825833,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,2,4,2,-2.0433024950639549,5,14,9,-3.665162927496624,2.7725887222397745,4.3944491546724436,1.6218604324326691,3,12,9,-4.714619985366582,23,6,-17,5.9285747251705345,8.1670378769122181,-2.4761568336248985,-10.643194710537117,7,5,-2,1.1507282898071196,13,6,-7,2.7725887222397887,2.2384631517416977,0.61660271930902866,-1.6218604324326691,4,6,2,-1.3458889464848482,28,12,-16,4.2093858900997532,8.0314316702094999,2.4761568336248985,-5.5552748365846014
S_637_629,629,637,3,9,6,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.625,4.0,3.5,14.682046860026023,0.10216559137159308,-0.30151675396644517,-0.26278210965042792,-0.50427961339039484,12.043242019332739,0.060157597933919255,-0.61028696120589254,5,14,9,-3.665162927496624,153,49,-104,8.4997183879419254,18.980772532742293,6.8158912173037436,-12.164881315438549,23,6,-17,5.9285747251705345,82,49,-33,3.0272704094738003,6.9631471097946047,9.8644514254913389,2.9013043156967342,13,6,-7,2.7725887222397887,162,42,-120,11.330200340452805,16.818771484766017,8.2611598665530011,-8.5576116182130164,28,12,-16,4.2093858900997532,39,39,0,0.0,1.286334496509852,5.4957203866096052,4.2093858900997532
S_640_629,629,640,3,8,5,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.7058823529411765,9.264705882352942,8.5,12.836778099364277,0.1787144429311619,-0.36944974700329469,1.1866247880554477,2.0657972033628837,8.6686288539072134,-0.30426002662849033,-0.51687552248247526,5,14,9,-3.665162927496624,12,16,4,-1.0730559463787159,3.0927595529339271,0.50065257181601908,-2.592106981117908,23,6,-17,5.9285747251705345,37,25,-12,1.5179584868196088,1.8381293175137614,6.2487455558646872,4.4106162383509258,13,6,-7,2.7725887222397887,28,22,-6,0.92720645622929965,3.9129540014848629,5.758336267495352,1.845382266010489,28,12,-16,4.2093858900997532,8,18,10,-2.9888576073208952,-5.6802850106010254,1.517958486819623,7.1982434974206484
S_651_629,629,651,3,4,1,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.8529411764705882,21.147058823529413,23.0,16.871717289317573,-0.32947585797513113,-0.47103835714458686,1.3567468864269818,0.38279230010878962,13.294125193187025,0.21978608719977857,-0.17821076485319187,5,14,9,-3.665162927496624,29,2,-27,10.210340371976173,7.4377516497363985,-6.4377516497363985,-13.875503299472797,23,6,-17,5.9285747251705345,17,13,-4,1.0052577131236262,-2.1507282898071196,2.7725887222397887,4.9233170120469083,13,6,-7,2.7725887222397887,63,16,-47,7.3026789572138284,8.0793030149776541,3.5492127800036144,-4.5300902349740397,28,12,-16,4.2093858900997532,3,2,-1,1.1507282898071196,-8.9240058754663352,-5.8653482751737016,3.0586576002926336
S_658_629,629,658,3,13,10,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.78125,7.375,8.0,9.1267121681359047,-0.20544090417863603,-0.74887258110707622,-0.69087327343540572,0.65139847755464331,8.521814333539405,-0.47253027293985539,-0.76364446111566187,5,14,9,-3.665162927496624,103,75,-28,2.2546302354201657,15.410525719653265,9.4907325567364751,-5.9197931629167897,23,6,-17,5.9285747251705345,113,70,-43,3.8940742854127279,10.232578472186205,12.267078911944012,2.0345004397578066,13,6,-7,2.7725887222397887,94,65,-29,3.4568885982964588,11.659278247941131,10.974978371884461,-0.68429987605667009,28,12,-16,4.2093858900997532,112,75,-37,3.5866179137040461,9.4403679549034649,10.063135931299172,0.62276797639570702
S_663_629,629,663,3,6,3,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.75,5.34375,5.0,10.123022569247784,0.10187174758779872,1.8385349780172024,0.99307986603607379,0.77759846888761075,9.1150316807575145,0.07092067412229397,0.61831326262921937,5,14,9,-3.665162927496624,7,40,33,-7.5365221000978977,1.1507282898071196,5.0220874624083933,3.8713591726012737,23,6,-17,5.9285747251705345,28,33,5,-0.63625877851875146,0.75696799855411712,7.3218015022434031,6.564833503689286,13,6,-7,2.7725887222397887,2,25,23,-9.6379369974134903,-6.1617801637885918,6.2487455558646872,12.410525719653279,28,12,-16,4.2093858900997532,64,49,-15,1.049457057869958,4.2283657596366453,7.3882945918664404,3.1599288322297951
S_666_629,629,666,3,8,5,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.7096774193548387,6.67741935483871,6.0,14.95884051219555,0.13585665699552604,-0.55133954521750184,0.78937137889638753,-0.29352214283727562,11.245668702213882,0.28888282691107886,-1.1109184193608108,5,14,9,-3.665162927496624,18,43,25,-4.3590026190072706,4.6107180397535501,5.3045577312641967,0.69383969151064662,23,6,-17,5.9285747251705345,69,28,-41,5.5247976482515355,6.2817656468056526,6.6855427237246516,0.403777076918999,13,6,-7,2.7725887222397887,30,35,5,-0.59812693588385457,4.1797194994795461,7.5504351576031894,3.3707156581236433,28,12,-16,4.2093858900997532,25,40,15,-1.8219021147313015,-0.43679716785996447,5.5944908369710902,6.0312880048310546
S_667_629,629,667,3,14,11,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.7419354838709677,9.741935483870968,9.0,15.64313255885477,0.14228649173934091,-0.83659983304083507,1.2771853262736936,2.3580492304552081,12.586984555686671,-0.25761465728338989,-0.44963932668976403,5,14,9,-3.665162927496624,93,97,4,-0.16669078560227035,15.006141252167794,11.50766911027344,-3.4984721418943536,23,6,-17,5.9285747251705345,151,103,-48,3.517958486819623,12.383306761993325,14.793923000344236,2.4106162383509115,13,6,-7,2.7725887222397887,131,93,-38,2.3580285612654706,13.974978371884447,14.389538532858765,0.41456016097431814,28,12,-16,4.2093858900997532,140,93,-47,3.6218604324326691,11.325856241566783,11.913381699233867,0.58752545766708408
S_670_629,670,629,2,3,1,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,39,13,-26,5.1992884979947149,5,14,9,-3.665162927496624,-8.5884799395435323,0.27597148594780663,8.8644514254913389,86,8,-78,12.074734165273455,23,6,-17,5.9285747251705345,-7.1514171532265465,-1.0052577131236262,6.1461594401029203,93,13,-80,11.616949810618976,13,6,-7,2.7725887222397887,-11.616949810618976,-2.7725887222397887,8.8443610883791877,7,11,4,-1.6218604324326691,28,12,-16,4.2093858900997532,6.1514171532265607,0.32017083069413843,-5.8312463225324223
S_671_629,629,671,3,4,1,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.7647058823529411,10.617647058823529,11.5,14.014729029053166,-0.18887691785135058,1.2142180189270144,0.18328047269821635,1.0173245865536984,9.5744192900021954,-0.26133515420399689,0.21351588579960623,5,14,9,-3.665162927496624,4,10,6,-3.1538294414570913,-0.72928622717581959,-1.2406197132153522,-0.51133348603953266,23,6,-17,5.9285747251705345,2,11,9,-5.5451774444795632,-9.3177661667193377,2.15598600293076,11.473752169650098,13,6,-7,2.7725887222397887,6,12,6,-2.4761568336248985,-2.7725887222397887,2.4761568336248985,5.2487455558646872,28,12,-16,4.2093858900997532,1,8,7,-6.0163095871050984,-11.696594597706124,-1.4708991205012723,10.225695477204852
S_686_629,629,686,3,16,13,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.5,-1.71875,-1.0,14.534945766582688,-0.14834936673499238,-0.029103910619614926,-0.89765599538026608,-1.4695161417674214,10.578616334893203,0.16217436996015092,-0.92802738484833558,5,14,9,-3.665162927496624,231,219,-12,1.2124393012557846,24.619911609753018,19.742309381000609,-4.8776022287524086,23,6,-17,5.9285747251705345,323,224,-99,5.4585724543516392,23.410758741777542,23.880761012596437,0.47000227081889534,13,6,-7,2.7725887222397887,235,220,-15,0.26267641403143216,21.299097901641403,23.80901020984976,2.5099123082083565,28,12,-16,4.2093858900997532,237,214,-23,1.4065305821752503,17.419899374739998,20.222754682664501,2.8028553079245029
S_689_629,629,689,3,12,9,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.7857142857142857,7.2857142857142856,7.0,12.449489785463793,0.068849637367763408,-0.056021120516555278,-1.1958887403162339,-0.34583402877724012,11.704270955707713,-0.21788321069014269,0.78205110995558202,5,14,9,-3.665162927496624,143,63,-80,7.2437208648653097,18.712215321391781,7.8033315290298475,-10.908883792361934,23,6,-17,5.9285747251705345,197,59,-138,10.775689873889732,15.440852801386356,10.593737652667158,-4.8471151487191975,13,6,-7,2.7725887222397887,168,55,-113,9.4181880967516918,16.963365541231255,10.317766166719352,-6.6455993745119031,28,12,-16,4.2093858900997532,87,65,-22,2.1507282898071196,6.4401639379669291,8.4988215382595627,2.0586576002926336
S_694_629,629,694,3,14,11,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.8387096774193549,12.96774193548387,13.0,15.100702549278621,-0.0064085888211216175,-0.0023836480345291733,0.70390330547217395,-1.0608019928000232,12.244798609829926,0.43235630601278818,0.21544655008903035,5,14,9,-3.665162927496624,62,96,34,-3.7263050084473974,11.405501028653916,11.466643109604689,0.061142080950773448,23,6,-17,5.9285747251705345,165,82,-83,6.7725887222397887,13.735735832034393,12.891721834965139,-0.84401399706925417,13,6,-7,2.7725887222397887,77,98,21,-1.9536440937799995,9.8706059882973278,14.596838804317116,4.7262328160197882,28,12,-16,4.2093858900997532,243,86,-157,12.125040426554477,18.519489581226907,10.603835044772183,-7.9156545364547242
