target,gameid,hteam,lteam,round,hseed,lseed,seed_diff,hseed_record,hseed_avg_ps,hseed_median_ps,hseed_std_ps,hseed_skew_ps,hseed_kurtosis_ps,hseed_avg_eps,hseed_median_eps,hseed_std_eps,hseed_skew_eps,hseed_kurtosis_eps,lseed_record,lseed_avg_ps,lseed_median_ps,lseed_std_ps,lseed_skew_ps,lseed_kurtosis_ps,lseed_avg_eps,lseed_median_eps,lseed_std_eps,lseed_skew_eps,lseed_kurtosis_eps,wlk_hrank_first,wlk_hrank_last,wlk_hrank_last_vs_first,wlk_hrank_last_vs_first_ps,wlk_lrank_first,wlk_lrank_last,wlk_lrank_last_vs_first,wlk_lrank_last_vs_first_ps,wlk_ps_first,wlk_ps_last,wlk_ps_last_vs_first,dol_hrank_first,dol_hrank_last,dol_hrank_last_vs_first,dol_hrank_last_vs_first_ps,dol_lrank_first,dol_lrank_last,dol_lrank_last_vs_first,dol_lrank_last_vs_first_ps,dol_ps_first,dol_ps_last,dol_ps_last_vs_first,col_hrank_first,col_hrank_last,col_hrank_last_vs_first,col_hrank_last_vs_first_ps,col_lrank_first,col_lrank_last,col_lrank_last_vs_first,col_lrank_last_vs_first_ps,col_ps_first,col_ps_last,col_ps_last_vs_first,sag_hrank_first,sag_hrank_last,sag_hrank_last_vs_first,sag_hrank_last_vs_first_ps,sag_lrank_first,sag_lrank_last,sag_lrank_last_vs_first,sag_lrank_last_vs_first_ps,sag_ps_first,sag_ps_last,sag_ps_last_vs_first
4,L_817_606,817,606,1,7,10,3,0.8181818181818182,8.1212121212121211,8.0,13.897367476367112,0.026165845024587412,885.55218964949859,-0.22829819395989553,1.7534110056089816,11.906399269172502,-0.49932204223148141,466.804654977881,0.6451612903225806,9.5806451612903221,8.0,17.898953282692958,0.26492808875344054,790.913673287037,2.0413217612796735,3.9394910681485555,12.334172719943149,-0.46168543686753999,283.77417371508318,28,23,-5,0.75696799855411712,46,30,-16,2.6646415888996557,2.9314070868943389,1.0237334965488003,-1.9076735903455386,17,22,5,-1.9804898321319371,42,30,-12,1.3088516448336662,4.4833134311895861,1.1939719542239828,-3.2893414769656033,78,11,-67,10.538164810716083,35,42,7,-0.71072470894981166,-5.1437156560436534,6.105173863622241,11.248889519665894,78,29,-49,5.873001883219473,33,19,-14,3.1225130042486882,-5.3723493114034397,-2.6218604324326549,2.7504888789707849
17,L_818_515,818,515,1,5,12,7,0.6764705882352942,6.382352941176471,4.5,15.706901266794933,0.35952723758871136,1027.6980913350283,1.2098650713855914,1.9642873625852602,12.055993409096763,-0.1877296044215879,517.63985704985919,0.6176470588235294,5.6764705882352944,8.0,15.687613300711627,-0.44433707675455736,629.14964682756158,1.8707970353794461,1.2035284391381467,12.898340587692301,0.15519870754801104,419.74424940530338,73,41,-32,4.2655818996831982,20,42,22,-3.8667107118805575,-8.0381706219229869,0.094121989640768788,8.1322926115637557,75,43,-32,4.1861748254722784,39,46,7,-1.6450725903844869,-4.5674155446895668,1.2638318711671985,5.8312474158567653,60,30,-30,3.7075466387526603,15,45,30,-6.224210696997261,-7.3531405677341155,2.5786167680158059,9.9317573357499214,93,35,-58,6.8391033752555757,22,40,18,-2.3123114031006367,-8.6312022653634131,0.52021251299279925,9.1514147783562123
27,L_830_507,830,507,1,4,13,9,0.6551724137931034,5.6896551724137927,4.0,15.543273183612397,0.32611956679663173,783.81503478754405,1.243331192645035,2.9829290942159759,12.830846507380507,-0.40673806686962471,570.41130884795132,0.71875,3.78125,4.5,12.038309617114024,-0.17911567891015281,529.17960888092443,-1.6552988201853487,-1.6067707618970104,9.2089518040482936,-0.015808984340760199,345.76700424786719,36,54,18,-2.5856610903529855,218,103,-115,7.9787233227005174,15.112615268689098,4.5482308556355946,-10.564384413053503,101,39,-62,6.7443734366813288,121,102,-19,1.6771682260144871,1.7161929257959514,6.7833981364627931,5.0672052106668417,32,46,14,-2.4145601609743181,241,107,-134,9.2272259961298602,16.969720658760821,5.3279345016566424,-11.641786157104178,48,39,-9,1.8117633759867573,213,124,-89,6.1506491108781916,12.896622867644894,8.5577371327534593,-4.3388857348914343
2,L_831_623,831,623,1,5,12,7,0.6451612903225806,6.903225806451613,4.0,15.911762414722004,0.54737352106869097,845.93482059410348,1.0817585082818089,3.4932277394089368,14.389012048838499,-0.50277306522690379,518.05155872402054,0.6764705882352942,7.3529411764705879,5.5,15.903906943118198,0.34952565739308039,786.32503286813892,3.8941700010794769,1.5497633327534786,10.590934246829519,0.66407928149336259,448.20270736154544,61,33,-28,3.4030954417157204,37,40,3,-0.30394362791169272,-2.9581929012748276,0.74884616835258555,3.7070390696274131,67,35,-32,4.5439550668799882,27,34,7,-0.8925742052568495,-5.5492127800036144,-0.11268350786677672,5.4365292721368377,144,41,-103,9.9562564965488178,44,31,-13,2.3637063478823706,-8.6802850106010254,-1.0877348619345781,7.5925501486664473,68,25,-43,5.9040398663031084,41,45,4,-1.3638871128229084,-3.9857475452555633,3.2821794338704535,7.2679269791260168
-10,L_848_717,717,848,1,6,11,5,0.7741935483870968,13.741935483870968,12.0,16.917194425248063,0.30890503000980174,718.89480533066796,1.1698618223382464,0.043302495063969104,12.182108489748746,0.27742964074460785,378.92037758410271,0.8571428571428571,11.25,12.5,12.196676947899725,-0.30746079575763069,438.07035517075815,-1.8757677110856095,-1.2894817015270377,8.6162795967781403,-0.20413195845378554,159.63175382914019,11,18,7,-1.8381293175137614,39,38,-1,0.10127123193716159,5.8158912173037436,3.8764906678528206,-1.939400549450923,19,18,-1,0.20517317755019349,37,12,-25,5.2905472090593975,3.567415544689581,-1.517958486819623,-5.085374031509204,39,28,-11,1.286334496509852,77,68,-9,0.49040928836932096,4.6713174903026129,5.4672426984431439,0.79592520814053103,2,14,12,-6.4377516497363985,42,37,-5,0.49445582386870512,11.650351308101804,4.7181438344967006,-6.9322074736051036
13,L_849_787,849,787,1,2,15,13,0.8529411764705882,12.852941176470589,12.5,14.675173819876843,0.072150663590617156,1137.7633757274104,-0.70720687512397262,-2.0642286358522171,9.580090411429941,0.4249506118781064,428.28928651422797,0.8,8.6999999999999993,11.0,14.158978305890106,-0.48732329769370553,869.13425519179293,0.047832915529395829,-0.40974550476749272,9.8159206377265473,0.13984783613823135,495.53894030999874,19,7,-12,3.665162927496624,104,72,-32,2.4540036360365178,10.632912306414127,11.844071597874233,1.2111592914601061,5,2,-3,2.7725887222397745,69,72,3,-0.16785679639613704,12.826943091285216,15.767388609921127,2.9404455186359115,38,4,-34,9.2164949347821903,130,82,-48,3.8254268616182117,8.8465427082860089,14.237610781449987,5.3910680731639786,28,5,-23,7.3021454430336803,139,86,-53,4.9029372158188949,11.297386370491324,13.69659459770611,2.3992082272147854
-3,L_662_535,662,535,2,4,5,1,0.75,11.90625,12.0,15.898819482511902,-0.017689992663251778,699.5665141272965,1.5003543250654015,3.7355221203877207,12.162559585497076,-0.5513233739025426,383.19099845326821,0.8064516129032258,11.35483870967742,10.0,13.527864641109439,0.30045511519096063,464.39010935544258,-0.38612671935799053,0.37813956756734513,11.956123606697311,-0.19176774481418699,397.41183633780219,12,12,0,0.0,8,36,28,-6.6547733412320298,-1.4708991205012723,5.1838742207307575,6.6547733412320298,14,13,-1,0.27597148594780663,2,31,29,-10.468494456526457,-6.4377516497363985,4.3067142927378654,10.744465942474264,14,18,4,-0.94555511225692612,1,22,21,-10.769388141476824,-8.0596120821690675,1.7642209470508305,9.8238330292198981,13,11,-2,0.61660271930902866,1,21,20,-9.5915810911934898,-7.7836405962212609,2.4245432142812575,10.208183810502518
7,L_603_527,603,527,2,2,7,5,0.8125,11.59375,14.0,12.878905657605385,-0.56050957992204165,530.30738848902433,0.035167176134004663,0.85089281923520588,10.37393959492479,-0.23589658556531679,316.7803456451922,0.6451612903225806,4.774193548387097,5.0,15.843406438498073,-0.042757178354816426,575.35972570069544,0.86365571817639919,2.5671456614390706,12.077653559407073,-0.42313432858881422,316.7310526759448,70,6,-64,12.267078911944012,40,43,3,-0.2824702688558034,-4.1964312413480229,8.353117939451792,12.549549180799815,46,8,-38,8.6116920974953644,84,37,-47,5.2202603870557169,3.3700146191210223,6.7614463295606697,3.3914317104396474,91,10,-81,12.495573217002672,81,36,-45,5.1832053384801071,-1.460277319139152,5.8520905593834129,7.312367878522565,63,8,-55,9.8466340240938166,50,34,-16,2.5059102849396453,-0.90822980254138486,6.4324939366127865,7.3407237391541713
14,L_708_671,708,671,2,1,9,8,0.8235294117647058,18.147058823529413,15.5,16.014942201032824,0.49586045150235403,639.38845750779171,2.2065050884402071,2.3347693070016504,12.151228239050232,-0.031666976219550155,350.83175655318178,0.6666666666666666,8.3939393939393945,9.0,15.385824632845994,-0.11817252968686009,552.62190219428192,2.1143034690182994,4.2091234874917376,11.781922821752218,-0.53339850807864009,395.36448048375786,3,1,-2,2.7725887222397887,27,27,0,0.0,8.7836405962212467,11.556229318461035,2.7725887222397887,6,3,-3,2.2384631517416835,25,32,7,-0.95364409377998527,6.2487455558646872,9.440852801386356,3.1921072455216688,16,3,-13,5.7876759317452979,40,29,-11,1.2494987401686188,4.5214348905923742,9.0596120821690533,4.5381771915766791,4,1,-3,3.665162927496624,37,22,-15,2.0083677751889439,9.1125929891691442,10.769388141476824,1.65679515230768
7,L_853_720,720,853,2,1,9,8,0.9090909090909091,13.484848484848484,13.0,13.214136626931969,0.11007495197082479,672.72492155191242,-2.1892169120992424,-1.7725887222397745,8.6783370795430947,-0.14402351027879282,280.61552623114221,0.75,11.625,10.5,13.635317194697013,0.24751899437385952,363.68002169299939,3.2781504672159167,4.8526840299986347,12.066875299022302,-0.39145185238890101,340.30356474254,14,2,-12,6.4377516497363985,23,29,6,-0.89257420525683528,2.8800145169829392,10.210340371976173,7.3303258549932337,15,1,-14,8.3177661667193519,49,55,6,-0.45331474122801296,6.5577371327534593,15.328818040700824,8.7710809079473648,22,1,-21,10.769388141476824,13,33,20,-4.5492127800036144,-2.9857475452555633,12.332853376224875,15.318600921480439,18,2,-16,7.3833067619933246,15,41,26,-4.8603235841743526,-0.6874010277066418,11.556229318461035,12.243630346167677
5,L_825_731,731,825,2,3,11,8,0.7941176470588235,8.7058823529411757,9.5,12.171638711666382,-0.1957298435824433,439.52731066748493,-1.8649814210377329,-0.73025207244028678,9.1163428469716195,-0.37341597424927736,216.0075105630616,0.8181818181818182,10.030303030303031,11.0,11.288194016342777,-0.25771092389794104,499.78655517785404,1.1782403001528068,0.15708165284473807,8.8961492519814307,0.34435977355504477,244.55365458447721,10,11,1,-0.34804550795851696,32,34,2,-0.23536200009174024,5.3944491546724294,5.2817656468056526,-0.11268350786677672,23,10,-13,4.1206342301982914,78,44,-34,3.2511414507868182,6.7655760884763083,7.6350688678877816,0.86949277941147329,2,7,5,-3.9233170120468941,98,39,-59,6.6249615840826124,17.986030245865919,7.4377516497364127,-10.548278596129506,6,10,4,-1.8079404949722431,72,58,-14,1.8516879889706956,12.378197168372324,8.7185686844293855,-3.6596284839429387
3,L_794_651,794,651,2,3,6,3,0.8064516129032258,17.129032258064516,16.0,16.937726426023961,0.19997351999908589,1431.3444200194056,4.0402785346615842,2.9777704120544115,12.772715306387454,0.2495573017451882,799.49190873259556,0.7096774193548387,8.387096774193548,11.0,12.283420295338148,-0.6381536647731848,301.80727415824691,2.5051674381278302,2.3035206352949871,7.8563769560161907,0.076999921450469994,144.04044593037051,43,9,-34,6.9264181636968516,85,31,-54,5.9544455738151356,4.6806306493409977,5.6526032392227137,0.97197258988171598,30,11,-19,4.7963222187885748,108,29,-79,8.1606020022679644,8.0294427109759994,4.6651629274966098,-3.3642797834793896,25,13,-12,3.4761568336248985,92,24,-68,8.2548946731402282,8.0980118205270912,3.3192739810117615,-4.7787378395153297,8,9,1,-0.42144206263131423,46,33,-13,2.2951483083755875,8.6116920974953644,5.8951017264884626,-2.7165903710069017
5,L_810_625,810,625,2,2,7,5,0.8333333333333334,11.4,11.0,12.72425505350575,0.094308075007454403,572.10944906530528,0.29082219734929993,1.26486392296529,11.573721003354798,-0.25247931723954237,416.21648069707379,0.6666666666666666,8.7333333333333325,7.0,14.435912009830053,0.36021278021500036,762.58890969452705,2.7556568247428768,-0.10392029291152483,11.025975400826205,0.77804738729240941,351.10921035652979,1,5,4,-4.3944491546724436,48,28,-20,3.0980978724966093,14.794692470202733,7.3021454430336803,-7.4925470271690529,1,7,6,-5.5451774444795632,45,27,-18,2.9857475452555775,14.541976863716613,6.0110518739814722,-8.5309249897351407,9,2,-7,4.8158912173037436,59,37,-22,2.8270336099828626,9.1670378769122181,11.155895484233099,1.988857607320881,9,6,-3,1.4266997757549404,40,28,-12,1.385104946871337,6.6439478948410482,6.6855427237246516,0.041594828883603441
-4,L_841_827,841,827,2,3,6,3,0.78125,7.40625,8.0,9.8420633475658956,-0.18098339109354875,233.34351919725896,-0.46217485197420194,0.34111691664033117,8.767484215463627,-0.27486508633721723,340.33560513578027,0.6333333333333333,4.2666666666666666,5.0,15.694868234199637,-0.14017320611880815,828.72966560816064,2.234858222652742,2.9851471445895825,13.131696228117502,-0.17140716071325046,445.15206202673215,47,20,-27,5.3067142927378796,142,55,-87,7.7499717580990364,8.366574477408065,5.9233170120469083,-2.4432574653611567,24,17,-7,2.3140162678881353,104,50,-54,4.8885388697327841,8.7403381011572918,6.1658154993126431,-2.5745226018446488,53,16,-37,6.6230828100322441,205,47,-158,12.826700631526748,12.355568488901213,6.1519506674067088,-6.2036178214945039,84,23,-61,7.0583897045694783,171,54,-117,9.5606451663239227,6.8193728812925514,4.317117419538107,-2.5022554617544444
7,L_738_592,592,738,2,1,9,8,0.8529411764705882,17.764705882352942,16.0,17.571800308732325,0.3012848742896258,951.03248090844363,1.7459627544687162,0.80960306228637791,13.240361229368235,0.2121603049859577,466.90662262940873,0.65625,6.875,9.0,17.408241582652742,-0.36620585541233913,630.28818397138434,1.3724574810957386,4.0670579401830764,13.664377673898619,-0.59159674667829953,498.63713192572402,21,3,-18,6.8189923689537011,18,37,19,-3.7725887222397745,-0.58641389676749611,10.005167194425979,10.591581091193476,20,5,-15,5.0110518739814722,34,38,4,-0.43285433856092936,3.0433024950639691,8.4872087076063707,5.4439062125424016,76,6,-70,12.59158109119349,28,43,15,-1.6675752157271404,-5.9060383674688381,8.353117939451792,14.25915630692063,27,3,-24,8.7836405962212467,54,32,-22,3.0433024950639691,3.7005147002290784,9.440852801386356,5.7403381011572776
12,L_640_636,636,640,2,1,8,7,0.8823529411764706,17.411764705882351,17.5,16.047938564810462,-0.016494696891062775,676.59372286688279,1.9095571813287653,0.40645131857574057,12.736561006985639,0.35404514497954692,570.3029932054385,0.65625,6.15625,7.0,12.168374416391863,-0.20801874707193305,437.10415459030168,0.3384239576802659,-0.030913767504422651,9.1943329826054789,0.1205104467774103,332.69584028105538,35,4,-31,8.8963241040880376,45,16,-29,5.9817122097315263,1.9804898321319513,4.8951017264884626,2.9146118943565114,33,4,-29,8.6676904487282513,18,21,3,-0.58641389676749611,-3.3276861817988816,5.9264181636968658,9.2541043454957475,74,5,-69,13.102914577233022,95,19,-76,10.274463671655383,1.9874403117261039,4.8158912173037436,2.8284509055776397,43,4,-39,9.6990068859366403,49,18,-31,5.8703361050468175,1.5113334860395469,5.3400042669293697,3.8286707808898228
16,L_699_666,666,699,2,2,7,5,0.9090909090909091,17.242424242424242,17.0,14.028175766476906,0.051843713636001647,603.29032838600892,1.3166365751305082,0.32378519852190379,11.126028818605874,0.26771044533381272,333.27508994027892,0.8709677419354839,10.419354838709678,9.0,9.5605850595317179,0.44537698159840394,245.15080389280288,-0.33497322786418882,-1.5144346376895044,7.3777395013098612,0.4796027602828391,104.96739620869974,41,8,-33,7.161780163788606,34,21,-13,2.8572224325243951,-0.72928622717581959,3.5752715040883913,4.3045577312642109,40,6,-34,8.0706476705959886,11,19,8,-2.0433024950639549,-5.9146616676652286,4.1992884979947149,10.113950165659944,31,9,-22,5.6526032392227137,11,17,6,-1.6218604324326549,-4.9233170120468941,2.3511466596084745,7.2744636716553686,26,7,-19,5.8655812972979788,12,31,19,-4.6031461813527557,-3.9235500341711713,6.5451774444795632,10.468727478650734
14,L_848_725,725,848,2,3,11,8,0.7878787878787878,10.454545454545455,7.0,14.684749683880788,0.70574143834486747,687.51368622829557,0.10657355252450798,0.37813956756734513,12.299230478989019,-0.066239757562090884,484.63841029642543,0.8571428571428571,11.25,12.5,12.196676947899725,-0.30746079575763069,438.07035517075815,-1.8757677110856095,-1.2894817015270377,8.6162795967781403,-0.20413195845378554,159.63175382914019,4,14,10,-4.3944491546724436,39,38,-1,0.10127123193716159,9.3177661667193519,4.8220457801097467,-4.4957203866096052,8,14,6,-2.0433024950639691,37,12,-25,5.2905472090593975,6.7614463295606697,-0.57240337456269685,-7.3338497041233666,6,12,6,-2.4761568336248985,77,68,-9,0.49040928836932096,12.643194710537117,9.6766285885428971,-2.9665661219942194,10,15,5,-1.4987737977656366,42,37,-5,0.49445582386870512,6.453219371580758,4.4599897499464163,-1.9932296216343417
15,L_831_749,749,831,2,4,5,1,0.8125,5.9375,5.0,7.6278171025529975,0.36871623456449532,142.32776859894261,-3.1255981404611042,-3.0235483370443674,6.6253815793426885,-0.046208570266315689,192.28286639654078,0.6451612903225806,6.903225806451613,4.0,15.911762414722004,0.54737352106869097,845.93482059410348,1.0817585082818089,3.4932277394089368,14.389012048838499,-0.50277306522690379,518.05155872402054,15,10,-5,1.4987737977656366,61,33,-28,3.4030954417157204,7.4181826512212439,5.51386100727116,-1.9043216439500839,13,9,-4,1.3458889464848482,67,35,-32,4.5439550668799882,9.3218015022433889,6.1237353818482489,-3.1980661203951399,36,8,-28,6.6547733412320298,144,41,-103,9.9562564965488178,10.463263319105394,7.161780163788606,-3.301483155316788,32,17,-15,3.4245432142812575,68,25,-43,5.9040398663031084,4.9503957725231231,2.4708991205012723,-2.4794966520218509
-3,L_830_790,830,790,2,4,5,1,0.6551724137931034,5.6896551724137927,4.0,15.543273183612397,0.32611956679663173,783.81503478754405,1.243331192645035,2.9829290942159759,12.830846507380507,-0.40673806686962471,570.41130884795132,0.6875,5.21875,5.5,13.778911366196533,-0.061234881158314963,469.34744954514986,0.26596884343565375,-1.3132535904731242,11.781928807416788,0.40211304780113305,346.27214249373242,36,54,18,-2.5856610903529855,33,24,-9,1.2299387989918529,-0.33822955211225292,-4.1538294414570913,-3.8155998893448384,101,39,-62,6.7443734366813288,16,23,7,-2.3793619451669201,-11.167037876912218,-2.0433024950639691,9.1237353818482489,32,46,14,-2.4145601609743181,56,20,-36,5.9941153204445072,3.1861748254722784,-5.222500655946547,-8.4086754814188254,48,39,-9,1.8117633759867573,38,24,-14,1.7787432850457918,-1.9130346079239189,-1.8800145169829534,0.033020090940965474
-6,L_849_817,849,817,2,2,7,5,0.8529411764705882,12.852941176470589,12.5,14.675173819876843,0.072150663590617156,1137.7633757274104,-0.70720687512397262,-2.0642286358522171,9.580090411429941,0.4249506118781064,428.28928651422797,0.8181818181818182,8.1212121212121211,8.0,13.897367476367112,0.026165845024587412,885.55218964949859,-0.22829819395989553,1.7534110056089816,11.906399269172502,-0.49932204223148141,466.804654977881,19,7,-12,3.665162927496624,28,23,-5,0.75696799855411712,2.4862542257299367,5.3944491546724436,2.9081949289425069,5,2,-3,2.7725887222397745,17,22,5,-1.9804898321319371,4.3944491546724436,9.1475277090441551,4.7530785543717116,38,4,-34,9.2164949347821903,78,11,-67,10.538164810716083,4.8235448253495008,3.5018749494156083,-1.3216698759338925,28,5,-23,7.3021454430336803,78,29,-49,5.873001883219473,6.0086080899221912,7.4377516497363985,1.4291435598142073
-19,L_818_793,793,818,2,4,5,1,0.7272727272727273,10.272727272727273,5.0,16.319300206462596,0.96929289969907362,951.46526256685831,0.28510626437120834,-0.52143489059237424,11.101074701017454,0.21796299277843617,462.71854719757442,0.6764705882352942,6.382352941176471,4.5,15.706901266794933,0.35952723758871136,1027.6980913350283,1.2098650713855914,1.9642873625852602,12.055993409096763,-0.1877296044215879,517.63985704985919,51,22,-29,4.2629980106091097,73,41,-32,4.2655818996831982,2.4112854984909688,2.4087016094168803,-0.0025838890740885745,48,16,-32,6.2344278162176465,75,43,-32,4.1861748254722784,2.7556521687028095,4.8039051594481776,2.0482529907453682,88,27,-61,7.6257274382277558,60,30,-30,3.7075466387526603,-3.5110500222353238,0.40713077723977165,3.9181807994750955,39,16,-23,4.4226644402308892,93,35,-58,6.8391033752555757,6.4176613126242614,4.001222377599575,-2.4164389350246864
3,L_749_636,636,749,3,1,4,3,0.8823529411764706,17.411764705882351,17.5,16.047938564810462,-0.016494696891062775,676.59372286688279,1.9095571813287653,0.40645131857574057,12.736561006985639,0.35404514497954692,570.3029932054385,0.8125,5.9375,5.0,7.6278171025529975,0.36871623456449532,142.32776859894261,-3.1255981404611042,-3.0235483370443674,6.6253815793426885,-0.046208570266315689,192.28286639654078,35,4,-31,8.8963241040880376,15,10,-5,1.4987737977656366,-4.2437208648653097,3.1538294414570913,7.3975503063224011,33,4,-29,8.6676904487282513,13,9,-4,1.3458889464848482,-4.5492127800036144,2.7725887222397887,7.3218015022434031,74,5,-69,13.102914577233022,36,8,-28,6.6547733412320298,-4.8262808035683378,1.6218604324326549,6.4481412360009926,43,4,-39,9.6990068859366403,32,17,-15,3.4245432142812575,-1.1507282898071196,5.1237353818482632,6.2744636716553828
1,L_794_666,666,794,3,2,3,1,0.9090909090909091,17.242424242424242,17.0,14.028175766476906,0.051843713636001647,603.29032838600892,1.3166365751305082,0.32378519852190379,11.126028818605874,0.26771044533381272,333.27508994027892,0.8064516129032258,17.129032258064516,16.0,16.937726426023961,0.19997351999908589,1431.3444200194056,4.0402785346615842,2.9777704120544115,12.772715306387454,0.2495573017451882,799.49190873259556,41,8,-33,7.161780163788606,43,9,-34,6.9264181636968516,0.18608006253955978,0.42144206263131423,0.23536200009175445,40,6,-34,8.0706476705959886,30,11,-19,4.7963222187885748,-1.1183394488766538,2.15598600293076,3.2743254518074139,31,9,-22,5.6526032392227137,25,13,-12,3.4761568336248985,-0.83055745911296697,1.3458889464848482,2.1764464055978152,26,7,-19,5.8655812972979788,8,9,1,-0.42144206263131423,-5.3944491546724436,0.8925742052568495,6.2870233599292931
1,L_790_720,720,790,3,1,5,4,0.9090909090909091,13.484848484848484,13.0,13.214136626931969,0.11007495197082479,672.72492155191242,-2.1892169120992424,-1.7725887222397745,8.6783370795430947,-0.14402351027879282,280.61552623114221,0.6875,5.21875,5.5,13.778911366196533,-0.061234881158314963,469.34744954514986,0.26596884343565375,-1.3132535904731242,11.781928807416788,0.40211304780113305,346.27214249373242,14,2,-12,6.4377516497363985,33,24,-9,1.2299387989918529,4.2732412940558078,9.4810541448003534,5.2078128507445456,15,1,-14,8.3177661667193519,16,23,7,-2.3793619451669201,0.24249848726573475,10.939626599152007,10.697128111886272,22,1,-21,10.769388141476824,56,20,-36,5.9941153204445072,4.6302282076215988,9.4055010286539158,4.775272821032317,18,2,-16,7.3833067619933246,38,24,-14,1.7787432850457918,3.8764906678528206,9.4810541448003534,5.6045634769475328
9,L_810_731,810,731,3,2,3,1,0.8333333333333334,11.4,11.0,12.72425505350575,0.094308075007454403,572.10944906530528,0.29082219734929993,1.26486392296529,11.573721003354798,-0.25247931723954237,416.21648069707379,0.7941176470588235,8.7058823529411757,9.5,12.171638711666382,-0.1957298435824433,439.52731066748493,-1.8649814210377329,-0.73025207244028678,9.1163428469716195,-0.37341597424927736,216.0075105630616,1,5,4,-4.3944491546724436,10,11,1,-0.34804550795851696,6.8189923689537153,2.7725887222397887,-4.0464036467139266,1,7,6,-5.5451774444795632,23,10,-13,4.1206342301982914,10.939626599152007,1.2738149244741521,-9.6658116746778546,9,2,-7,4.8158912173037436,2,7,5,-3.9233170120468941,-4.8158912173037436,3.9233170120468941,8.7392082293506377,9,6,-3,1.4266997757549404,6,10,4,-1.8079404949722431,-1.4266997757549404,1.8079404949722431,3.2346402707271835
8,L_592_535,592,535,3,1,5,4,0.8529411764705882,17.764705882352942,16.0,17.571800308732325,0.3012848742896258,951.03248090844363,1.7459627544687162,0.80960306228637791,13.240361229368235,0.2121603049859577,466.90662262940873,0.8064516129032258,11.35483870967742,10.0,13.527864641109439,0.30045511519096063,464.39010935544258,-0.38612671935799053,0.37813956756734513,11.956123606697311,-0.19176774481418699,397.41183633780219,21,3,-18,6.8189923689537011,8,36,28,-6.6547733412320298,-3.5752715040883913,9.8984942060973395,13.473765710185731,20,5,-15,5.0110518739814722,2,31,29,-10.468494456526457,-7.7836405962212467,7.6959057342866828,15.479546330507929,76,6,-70,12.59158109119349,1,22,21,-10.769388141476824,-17.602632965174962,5.758336267495352,23.360969232670314,27,3,-24,8.7836405962212467,1,21,20,-9.5915810911934898,-11.556229318461035,6.8189923689537011,18.375221687414736
1,L_827_603,603,827,3,2,6,4,0.8125,11.59375,14.0,12.878905657605385,-0.56050957992204165,530.30738848902433,0.035167176134004663,0.85089281923520588,10.37393959492479,-0.23589658556531679,316.7803456451922,0.6333333333333333,4.2666666666666666,5.0,15.694868234199637,-0.14017320611880815,828.72966560816064,2.234858222652742,2.9851471445895825,13.131696228117502,-0.17140716071325046,445.15206202673215,70,6,-64,12.267078911944012,142,55,-87,7.7499717580990364,5.8006590128743767,10.317766166719352,4.5171071538449752,46,8,-38,8.6116920974953644,104,50,-54,4.8885388697327841,5.2152509937898515,8.9384042215524317,3.7231532277625803,91,10,-81,12.495573217002672,205,47,-158,12.826700631526748,8.224350366962156,7.8932229524380801,-0.3311274145240759,63,8,-55,9.8466340240938166,171,54,-117,9.5606451663239227,8.9544455738151214,9.2404344315850153,0.28598885776989391
10,L_818_708,708,818,3,1,5,4,0.8235294117647058,18.147058823529413,15.5,16.014942201032824,0.49586045150235403,639.38845750779171,2.2065050884402071,2.3347693070016504,12.151228239050232,-0.031666976219550155,350.83175655318178,0.6764705882352942,6.382352941176471,4.5,15.706901266794933,0.35952723758871136,1027.6980913350283,1.2098650713855914,1.9642873625852602,12.055993409096763,-0.1877296044215879,517.63985704985919,3,1,-2,2.7725887222397887,73,41,-32,4.2655818996831982,14.671082928337114,13.178089750893704,-1.4929931774434095,6,3,-3,2.2384631517416835,75,43,-32,4.1861748254722784,12.53929276492407,10.591581091193476,-1.9477116737305948,16,3,-13,5.7876759317452979,60,30,-30,3.7075466387526603,7.1106420804683808,9.1907713734610184,2.0801292929926376,4,1,-3,3.665162927496624,93,35,-58,6.8391033752555757,15.735427479343613,12.561487031584662,-3.1739404477589517
4,L_817_725,725,817,3,3,7,4,0.7878787878787878,10.454545454545455,7.0,14.684749683880788,0.70574143834486747,687.51368622829557,0.10657355252450798,0.37813956756734513,12.299230478989019,-0.066239757562090884,484.63841029642543,0.8181818181818182,8.1212121212121211,8.0,13.897367476367112,0.026165845024587412,885.55218964949859,-0.22829819395989553,1.7534110056089816,11.906399269172502,-0.49932204223148141,466.804654977881,4,14,10,-4.3944491546724436,28,23,-5,0.75696799855411712,8.0314316702094999,2.8800145169829392,-5.1514171532265607,8,14,6,-2.0433024950639691,17,22,5,-1.9804898321319371,2.7725887222397887,2.7097760593077567,-0.062812662932032026,6,12,6,-2.4761568336248985,78,11,-67,10.538164810716083,12.694150813646843,-0.32017083069413843,-13.014321644340981,10,15,5,-1.4987737977656366,78,29,-49,5.873001883219473,10.8862103186746,3.5144346376894902,-7.3717756809851096
